Id,PricePred
3339,177578.30184087766
8166,177335.0613817048
11617,162745.9992607375
52,308809.1120680602
4395,166271.47418725834
2183,210942.52978114266
16045,166271.47418725834
15719,161644.4348470121
9864,184304.7014643767
1903,395288.98053518555
13451,174979.68011897465
3640,159119.98298059084
16551,164922.6057239627
2343,169912.17256153398
10528,210942.52978114266
134,246533.304201619
13966,337496.50897854916
2366,159710.5942574687
1198,256582.4266625972
12627,95664.84863721562
11623,228950.86203259448
8267,132561.8721301274
56,228066.1607503776
2988,222428.44335269998
8843,232124.00017836323
3043,235490.42133237474
16486,307315.97467059374
1241,195590.54208757117
11180,288334.21083596314
1984,165107.78921780846
7364,162745.9992607375
10769,132561.8721301274
16617,196711.08936599758
9007,349054.20474738826
12953,380565.5511848047
11366,174253.98228047762
16483,164922.6057239627
2326,196711.08936599758
14195,120554.4838312177
3484,234641.21755887527
15257,171005.31104097472
11920,308934.4269036694
1359,174253.98228047762
10353,162745.9992607375
15614,129488.87125208233
15101,247356.46717933108
12755,269066.4554338497
6252,204380.01582796272
7485,169575.84918941537
12603,210221.85411034725
5281,405380.05445859814
10708,171005.31104097472
12563,135532.91084464808
4592,189568.31009264098
3390,412164.2192812472
1986,166076.47204579608
5745,132561.8721301274
14108,215311.22682730854
9693,95664.84863721562
669,187359.13539087266
7320,240106.82561853994
10258,181405.05688388125
507,177366.89279579773
10365,169825.01259167198
9363,187567.4094744261
8736,166076.47204579608
15100,184259.2433334053
13420,166271.47418725834
13248,222696.8226700023
1972,420763.4904733238
9258,206652.37547230412
16455,273275.9426661249
6150,213333.57862534194
6283,187359.13539087266
14979,219981.06966297733
13935,220057.59535805383
4985,135637.20860798418
5393,129488.87125208233
1730,141942.2556076565
14129,178080.2757309554
6254,185859.7624649102
4173,365321.10939964396
4910,226221.98066852888
1297,161272.11756355542
3366,120554.4838312177
6044,343652.3577622926
6259,120554.4838312177
3852,135532.91084464808
8723,204380.01582796272
16109,176994.53516914148
3721,180056.71050802182
13453,235004.53730464107
11962,214520.13524820856
12998,171895.56030735746
6886,256582.4266625972
8200,307500.9463686523
51,224720.6840728183
3930,258218.18268918927
6310,186690.04971011623
6112,194554.95554743006
5135,122652.98156769981
7522,288641.8381346897
9825,247356.46717933108
2411,270463.75943462586
14940,448831.9253228642
15970,135637.20860798418
9894,228950.86203259448
2564,164826.20986952537
7095,228950.86203259448
16754,186617.28304329552
16195,145686.07277346472
1770,252145.22166673496
5363,387236.53034447954
11360,210221.85411034725
13034,305881.07067928126
6542,174253.98228047762
15870,266783.7212723873
217,242583.29406538708
6490,266783.7212723873
6692,305881.07067928126
2235,166271.47418725834
16732,261215.83201107295
11499,196711.08936599758
12617,231171.10692794964
9060,255853.920264551
12017,135637.20860798418
16750,200535.41373411514
12230,152286.57995406078
2158,166271.47418725834
15184,129488.87125208233
2981,166271.47418725834
10281,194554.95554743006
16596,204380.01582796272
6976,433755.9909458685
14680,174253.98228047762
10618,170386.84063019726
271,231064.44841835322
10817,199584.7888894075
1823,296739.12793686654
9549,167708.6428369136
1201,184259.2433334053
2112,212043.81367512714
2951,129488.87125208233
7183,174253.98228047762
11404,120554.4838312177
5473,314689.08647059905
9232,245826.8689147819
3033,208986.39329272922
11002,169912.17256153398
8299,244419.65984499635
15417,195452.52093496424
15612,210221.85411034725
6168,169912.17256153398
13751,242377.3463254134
764,135637.20860798418
12833,120554.4838312177
2009,95664.84863721562
1005,307315.97467059374
10740,184304.7014643767
15323,286747.42546956026
9884,164922.6057239627
6185,255905.34363431684
2311,163180.29772554274
7538,429891.0839790739
6256,180056.71050802182
619,363371.74260814127
1968,273328.39158233383
10168,166076.47204579608
10762,228538.37660526772
12392,173034.92005519802
8877,291283.96797950927
2441,213333.57862534194
4974,193385.47524724816
12450,204380.01582796272
15837,197642.6653421547
5260,444841.1059861471
6591,196711.08936599758
11688,304875.9853407539
9940,174979.68011897465
12070,188112.04537784378
12876,166271.47418725834
6858,235310.7327084861
2385,210221.85411034725
3596,184304.7014643767
13540,164922.6057239627
2077,166271.47418725834
5654,329216.2312538153
14029,234641.21755887527
16140,120554.4838312177
13303,459740.7350363725
7289,135637.20860798418
15226,173107.49851543232
3330,171384.087469925
15642,355997.4202712734
16217,296739.12793686654
7330,210221.85411034725
3894,120554.4838312177
6719,185859.7624649102
13013,169536.3920565491
15835,184259.2433334053
10873,350284.25864130846
16379,262580.3529544597
10771,307921.1697740771
13943,194554.95554743006
5139,270463.75943462586
5309,210942.52978114266
14227,387236.53034447954
16292,175662.04317007668
14968,206652.37547230412
13277,213879.20707931314
1731,135637.20860798418
7286,141942.2556076565
7455,182960.448193577
3250,206652.37547230412
1659,186690.04971011623
15806,299528.67612669215
7491,222428.44335269998
1990,228066.1607503776
7769,498600.7658122719
9694,246533.304201619
11961,223839.08072169876
4669,210221.85411034725
13826,314689.08647059905
1691,171688.25669242657
3986,132561.8721301274
1407,174253.98228047762
5517,210120.36215263506
8432,182864.59901953395
2214,218259.03030167505
10449,204380.01582796272
2941,173371.3656514747
5944,213879.20707931314
1555,335923.51179728605
6105,135637.20860798418
4453,246533.304201619
5892,247356.46717933108
5000,269066.4554338497
12995,194554.95554743006
8905,222696.8226700023
11440,183467.6300076326
419,203166.77368713153
4712,161678.23533670913
2094,169825.01259167198
4567,186690.04971011623
10717,170011.60352148913
1248,306307.6797383443
12405,183467.6300076326
8331,416276.460213759
3113,175730.04624462256
6926,281553.8242876699
6777,508212.009055314
4060,162745.9992607375
11547,273275.9426661249
15199,169912.17256153398
9282,159119.98298059084
16123,328853.40755706263
14094,162745.9992607375
8770,347272.8099654439
1054,357372.3449690467
11363,187359.13539087266
8756,166076.47204579608
4800,165107.78921780846
7620,120554.4838312177
9101,205324.15089941287
13954,221739.53532951284
13600,322758.16392540943
2893,209204.8565892762
763,194554.95554743006
5347,221808.5414372237
12096,120554.4838312177
16333,216089.38938107513
16432,332613.6691445404
3513,95664.84863721562
13494,207548.42452535807
8690,186617.28304329552
7266,187567.4094744261
3472,186690.04971011623
7021,194554.95554743006
12952,255905.34363431684
2774,235004.53730464107
607,196403.32467834538
6897,194554.95554743006
8220,254782.95841028116
8071,184304.7014643767
7091,254782.95841028116
1805,330729.59210564476
3594,194554.95554743006
13103,228066.1607503776
2203,166271.47418725834
12622,162745.9992607375
13270,261042.56871799473
9461,161678.23533670913
7759,164922.6057239627
4256,204380.01582796272
9093,178607.65084276485
6033,241293.62384435168
7734,189020.56102871202
12368,309502.42148793733
11740,199584.7888894075
9907,166076.47204579608
12398,269066.4554338497
6290,240059.27370611727
2882,217231.78113962305
5091,176994.53516914148
7228,247356.46717933108
5953,310389.22883313557
5707,235490.42133237474
10159,210221.85411034725
7813,205324.15089941287
6463,173371.3656514747
7264,120554.4838312177
5405,162745.9992607375
7543,183467.6300076326
13702,232847.89726632438
5538,173673.1343702026
6762,129488.87125208233
9416,176994.53516914148
10415,331260.6105749342
2139,281580.38302221685
13151,181405.05688388125
10301,194554.95554743006
13273,206652.37547230412
7609,135637.20860798418
4884,164922.6057239627
3438,251254.48311059544
2215,164922.6057239627
1723,164826.20986952537
2340,166076.47204579608
3950,355997.4202712734
7312,237234.68132155
3602,324749.6837708036
12053,145686.07277346472
16240,164826.20986952537
8301,194554.95554743006
14068,228066.1607503776
6216,520996.5794873963
12910,245249.7381046727
7656,311297.53364059946
7854,187359.13539087266
14636,170795.9145900802
12267,281842.3056900033
11334,321624.6765307457
9326,275969.5772801222
5935,169912.17256153398
16132,174253.98228047762
8318,141942.2556076565
5009,169575.84918941537
3883,210942.52978114266
7565,200535.41373411514
7960,141942.2556076565
16736,186690.04971011623
15284,215311.22682730854
4301,266783.7212723873
4273,412639.23551070376
8436,210221.85411034725
2113,210221.85411034725
8469,348597.39425700647
648,213333.57862534194
7526,262713.73743208137
9656,185392.67035257135
516,145686.07277346472
6849,395072.39259231265
7013,224720.6840728183
13741,396201.0381826645
13281,218259.03030167505
12374,288334.21083596314
11855,406697.44965037156
2759,129488.87125208233
6759,95664.84863721562
1667,178080.2757309554
5138,314689.08647059905
2452,183577.26026272244
13027,135637.20860798418
2493,177335.0613817048
9899,129488.87125208233
8151,228066.1607503776
5349,120554.4838312177
3926,306307.6797383443
6394,307921.1697740771
11720,166271.47418725834
578,184259.2433334053
4001,173034.92005519802
13504,194554.95554743006
14836,313290.009276522
1741,120554.4838312177
1278,175662.04317007668
11890,194554.95554743006
1803,205324.15089941287
11418,194554.95554743006
13693,252145.22166673496
7321,259316.12314571417
12575,194554.95554743006
6966,198233.95700473315
16613,174979.68011897465
3148,446431.86817838636
8920,166271.47418725834
13984,423809.66113828385
802,247356.46717933108
13893,173371.3656514747
2495,175662.04317007668
1695,187359.13539087266
14995,261042.56871799473
10890,224720.6840728183
5282,303767.0875404203
13487,240059.27370611727
16615,310475.63160117686
4545,304488.939483747
14032,145686.07277346472
15707,326208.2404612453
13931,185870.7799509854
946,173119.00304298522
11500,457731.1294011007
10220,137472.46268219114
2604,204380.01582796272
10761,318835.6029126245
10982,303767.0875404203
11729,185392.67035257135
8152,137472.46268219114
5323,195821.59682231295
9448,200535.41373411514
14935,122652.98156769981
385,240620.2493302959
7039,303767.0875404203
9366,206652.37547230412
15823,311271.8085335197
8993,174253.98228047762
1282,161644.4348470121
437,135532.91084464808
11011,173034.92005519802
10104,177578.30184087766
16321,171688.25669242657
11188,247356.46717933108
14291,166271.47418725834
7781,189943.3688264336
1203,208986.39329272922
3731,247356.46717933108
9037,315597.0005075029
12937,173034.92005519802
5196,194554.95554743006
1746,182846.20851534215
6345,122652.98156769981
7950,288641.8381346897
11552,213333.57862534194
11950,135637.20860798418
4805,369523.430183796
9152,247356.46717933108
555,339379.40745988186
6765,120554.4838312177
8515,208986.39329272922
13915,161272.11756355542
16036,135637.20860798418
16625,181015.96073191377
11870,329758.07478076953
3304,145686.07277346472
9636,240106.82561853994
5232,402269.9482677054
8878,215356.6652505394
2756,169912.17256153398
5140,145686.07277346472
375,166271.47418725834
7149,251947.1277045346
16353,281580.38302221685
15742,164826.20986952537
5957,165107.78921780846
12580,174253.98228047762
10409,247356.46717933108
13766,169912.17256153398
7778,203166.77368713153
9028,210221.85411034725
14213,188112.04537784378
12691,224936.14723887277
1658,169536.3920565491
15352,221739.53532951284
10670,194554.95554743006
14260,180056.71050802182
8870,212627.78582497188
12054,210221.85411034725
9386,443856.62736454763
14378,365321.10939964396
2080,165107.78921780846
12729,261215.83201107295
932,129488.87125208233
3149,220057.59535805383
245,203080.30245818265
6334,196711.08936599758
11684,326759.7584296773
5099,132561.8721301274
1828,159264.86839207838
13464,189472.5252397133
4023,269505.7747333385
6563,165107.78921780846
13207,174253.98228047762
14075,419161.69729384716
5722,189967.60705214014
2308,214520.13524820856
8169,254782.95841028116
3341,231158.0137271156
7693,95664.84863721562
2549,241293.62384435168
11576,337496.50897854916
8010,221808.5414372237
605,391502.61788329703
1580,346515.2943779002
1588,331260.6105749342
15197,170603.01776457357
190,185859.7624649102
12488,137472.46268219114
12254,221808.5414372237
3991,186690.04971011623
5076,187567.4094744261
3214,145686.07277346472
2348,180078.238066992
13573,187567.4094744261
14296,166271.47418725834
4207,194554.95554743006
6529,234641.21755887527
16043,189967.60705214014
2508,194554.95554743006
12297,183994.5613933676
10012,177578.30184087766
1874,215356.6652505394
8451,210221.85411034725
16108,245826.8689147819
7200,293433.6892234739
859,470175.48765864305
8415,261215.83201107295
1649,95664.84863721562
6269,292980.2261150304
8350,147788.64129790667
10978,194554.95554743006
16751,200535.41373411514
10133,137472.46268219114
11908,188112.04537784378
15627,132561.8721301274
14923,95664.84863721562
3669,438108.07768590143
8316,132561.8721301274
5702,260828.84177625863
3480,169912.17256153398
11965,176950.4815101079
5869,135532.91084464808
11147,273328.39158233383
6505,135637.20860798418
13797,358310.6758255243
14915,189967.60705214014
8221,210656.56513766744
5873,182864.59901953395
13900,207548.42452535807
13804,327041.8186623795
994,223839.08072169876
2118,184304.7014643767
15158,204380.01582796272
9898,120554.4838312177
3509,500598.5618508143
10228,120554.4838312177
12409,379502.7880846327
9260,171384.087469925
11462,181405.05688388125
3265,205324.15089941287
54,270463.75943462586
9316,367156.3128016976
16208,313591.5781075114
16582,246823.04328365694
6338,262104.35355780218
699,164826.20986952537
3396,128601.22177402396
13995,174253.98228047762
8971,122652.98156769981
6068,246811.72359720818
7020,177717.7429914031
14015,174253.98228047762
4172,203080.30245818265
12959,473788.3562216185
5659,176994.53516914148
14766,132561.8721301274
14402,167708.6428369136
6611,165107.78921780846
3213,208986.39329272922
13306,178607.65084276485
5966,204380.01582796272
3685,412639.23551070376
10994,206652.37547230412
13564,194554.95554743006
6507,129488.87125208233
3196,273328.39158233383
1771,162745.9992607375
13367,337496.50897854916
1529,137472.46268219114
11128,162745.9992607375
11948,241019.11146156857
3798,122652.98156769981
11443,189568.31009264098
15581,135637.20860798418
15056,264233.3408670373
5114,336272.1748685399
12195,174253.98228047762
2044,281580.38302221685
13169,135637.20860798418
15180,306307.6797383443
15543,159710.5942574687
3770,145686.07277346472
772,245938.53825153565
990,165107.78921780846
5567,204380.01582796272
10805,307921.1697740771
3951,269066.4554338497
9484,171005.31104097472
3867,349054.20474738826
15605,200535.41373411514
3805,273275.9426661249
7254,287402.37389990006
2179,221808.5414372237
12745,185859.7624649102
16545,261215.83201107295
7310,210120.36215263506
8539,135637.20860798418
222,185859.7624649102
14084,370014.0648408653
15453,145686.07277346472
12318,224720.6840728183
7368,444841.1059861471
4027,214648.5711756347
4106,170603.01776457357
506,183467.6300076326
1995,312485.461190886
7165,210120.36215263506
12615,135532.91084464808
16792,178607.65084276485
221,213197.5568357134
9710,166271.47418725834
4364,177717.7429914031
3379,314689.08647059905
8954,201845.52721304027
16630,195452.52093496424
9624,337287.4140054409
6967,228538.37660526772
8070,239070.1005470978
933,218259.03030167505
8155,247356.46717933108
6771,135637.20860798418
16477,164826.20986952537
675,216928.8142215961
7201,171688.25669242657
8254,164922.6057239627
11325,209204.8565892762
14018,164826.20986952537
5190,342468.5462940819
5505,132561.8721301274
2886,246533.304201619
6941,120554.4838312177
2668,170603.01776457357
13831,174253.98228047762
11036,261042.56871799473
13691,120554.4838312177
2007,240059.27370611727
6442,166271.47418725834
10010,208986.39329272922
3259,246533.304201619
14013,196711.08936599758
2261,378671.7794559457
4110,205633.8425216109
13293,129488.87125208233
14931,213333.57862534194
12293,135637.20860798418
16398,296722.08584495925
7132,174979.68011897465
2780,166271.47418725834
5700,204380.01582796272
8186,210221.85411034725
7031,132561.8721301274
11269,296739.12793686654
632,120554.4838312177
6330,369523.430183796
10905,174253.98228047762
6313,247356.46717933108
13396,162745.9992607375
13414,189967.60705214014
4270,145686.07277346472
926,162745.9992607375
11452,95664.84863721562
16228,546944.3344440989
1781,210221.85411034725
16492,195590.54208757117
14594,169575.84918941537
4485,183467.6300076326
8306,95664.84863721562
2071,188112.04537784378
9895,206652.37547230412
10544,183994.5613933676
11253,292980.2261150304
15213,318835.6029126245
2990,145686.07277346472
4518,307921.1697740771
2766,120554.4838312177
3275,255905.34363431684
14971,186690.04971011623
14863,135532.91084464808
1352,189472.5252397133
3423,182864.59901953395
13021,235310.7327084861
10489,173034.92005519802
12055,200535.41373411514
13089,95664.84863721562
16275,228066.1607503776
4272,184304.7014643767
3204,263826.0124697747
863,332613.6691445404
3289,129488.87125208233
9557,328510.403959262
14381,231209.44943485237
15208,461817.49592933076
8030,270233.61142638663
8080,164922.6057239627
9876,310389.22883313557
5571,267367.91183546314
5439,215356.6652505394
10689,164826.20986952537
9919,164922.6057239627
7348,281580.38302221685
11686,235004.53730464107
16643,365592.73523390887
164,135532.91084464808
15912,212043.81367512714
14237,189020.56102871202
7965,246533.304201619
9778,145445.32534547808
14321,166271.47418725834
10617,174253.98228047762
12007,164922.6057239627
1415,120554.4838312177
12912,391502.61788329703
12062,311297.53364059946
7762,187567.4094744261
4381,580971.70927915
7986,145686.07277346472
10647,231209.44943485237
13452,170795.9145900802
230,281580.38302221685
9285,267367.91183546314
4221,303290.4872519912
16384,194554.95554743006
14645,180078.238066992
778,185392.67035257135
6633,207513.4663223021
15137,95664.84863721562
62,180056.71050802182
10606,396201.0381826645
7791,120554.4838312177
4161,215857.57946339477
5553,287402.37389990006
9433,95664.84863721562
7363,240059.27370611727
10162,213333.57862534194
9568,209204.8565892762
9901,210942.52978114266
8047,173034.92005519802
12954,145686.07277346472
12479,216928.8142215961
3357,273328.39158233383
15088,166271.47418725834
163,231158.0137271156
988,264233.3408670373
5877,244419.65984499635
1683,205633.8425216109
5206,184259.2433334053
11155,144582.22386686716
15339,215311.22682730854
1590,210221.85411034725
11100,224936.14723887277
11216,196711.08936599758
1624,215356.6652505394
6113,215311.22682730854
2181,231116.24133815622
1023,245249.7381046727
8673,120554.4838312177
1646,386426.7676711787
11608,120554.4838312177
5988,162745.9992607375
14354,247356.46717933108
6369,95664.84863721562
15936,213333.57862534194
13240,369523.430183796
3481,188112.04537784378
3479,228538.37660526772
1698,336016.94399911386
13154,255853.920264551
7802,173371.3656514747
9702,174253.98228047762
12895,363173.33905794146
5728,173034.92005519802
10793,221739.53532951284
13529,204380.01582796272
746,200535.41373411514
2610,174253.98228047762
10932,174253.98228047762
15350,222696.8226700023
15692,166271.47418725834
5484,195590.54208757117
15608,194554.95554743006
5253,254697.2415631685
1686,231158.0137271156
10624,366463.584025122
267,175662.04317007668
3295,326759.7584296773
9481,307315.97467059374
732,210221.85411034725
10022,350402.842418434
6135,313290.009276522
7224,232124.00017836323
14887,166076.47204579608
7382,182864.59901953395
3242,132561.8721301274
3106,171384.087469925
14678,187567.4094744261
6626,213333.57862534194
6576,175662.04317007668
9008,195452.52093496424
2931,307921.1697740771
10023,199985.74302323998
14964,170603.01776457357
796,273328.39158233383
5169,95664.84863721562
1814,145686.07277346472
7372,187567.4094744261
13672,174253.98228047762
4124,188112.04537784378
1095,166271.47418725834
15950,95664.84863721562
817,405380.05445859814
15779,120554.4838312177
11506,242583.29406538708
8689,314689.08647059905
10077,261215.83201107295
10514,224936.14723887277
2198,457731.1294011007
8005,228066.1607503776
625,327624.00475537166
9420,159710.5942574687
10350,213333.57862534194
14494,182864.59901953395
11615,328510.403959262
93,342468.5462940819
950,204380.01582796272
3325,166271.47418725834
14459,120554.4838312177
16531,200473.5275598474
11228,213333.57862534194
11761,213333.57862534194
12629,228950.86203259448
10339,247356.46717933108
12203,137472.46268219114
16744,254782.95841028116
2786,204380.01582796272
316,135637.20860798418
11424,210221.85411034725
8021,135637.20860798418
12679,421047.2212599173
1871,145686.07277346472
5767,170386.84063019726
4047,363173.33905794146
16235,228538.37660526772
10604,311271.8085335197
1510,241271.0027115788
854,135532.91084464808
1860,189020.56102871202
1593,200473.5275598474
381,194554.95554743006
10375,188297.96177383448
15149,255853.920264551
11375,189568.31009264098
3912,170037.86706860948
12097,412639.23551070376
16743,292875.16111131426
146,247356.46717933108
5308,122652.98156769981
4125,169825.01259167198
7671,339379.40745988186
12609,120554.4838312177
4353,194554.95554743006
6287,180056.71050802182
2264,296722.08584495925
3457,176950.4815101079
12935,159119.98298059084
8958,171384.087469925
4532,174253.98228047762
14857,240059.27370611727
11376,171688.25669242657
13713,200740.24696116528
181,261042.56871799473
10858,132561.8721301274
5160,208986.39329272922
6642,194554.95554743006
9312,405380.05445859814
7736,176994.53516914148
4326,304875.9853407539
1802,120554.4838312177
16115,164922.6057239627
16787,291283.96797950927
7107,135532.91084464808
6902,145686.07277346472
8950,349054.20474738826
9922,196711.08936599758
11453,255853.920264551
10033,219981.06966297733
12131,427530.6114084449
11879,255905.34363431684
8986,145686.07277346472
82,177717.7429914031
7664,174253.98228047762
11116,311297.53364059946
14096,180315.75942884368
11577,254782.95841028116
1908,174253.98228047762
3658,174253.98228047762
6148,195590.54208757117
1324,210221.85411034725
8792,221739.53532951284
5883,507365.48205832456
15245,304875.9853407539
16382,135637.20860798418
2131,207548.42452535807
7581,270233.61142638663
11488,339379.40745988186
6091,273275.9426661249
7295,194554.95554743006
6427,193385.47524724816
4558,95664.84863721562
14436,187359.13539087266
8373,267367.91183546314
917,263826.0124697747
9837,420763.4904733238
5619,122652.98156769981
4530,184259.2433334053
11486,196711.08936599758
8575,164826.20986952537
3540,369523.430183796
4509,304488.939483747
4709,182864.59901953395
10148,326759.7584296773
11077,232847.89726632438
609,141942.2556076565
14733,204380.01582796272
10609,122652.98156769981
3616,166076.47204579608
8805,251254.48311059544
13799,210221.85411034725
5886,247356.46717933108
15836,95664.84863721562
11792,132561.8721301274
9404,249455.63298952518
6456,145445.32534547808
2569,132561.8721301274
16727,213333.57862534194
12353,171005.31104097472
9841,232847.89726632438
2725,208986.39329272922
3388,234641.21755887527
9476,174979.68011897465
13550,120554.4838312177
11934,215311.22682730854
3375,196711.08936599758
2932,315597.0005075029
9972,193385.47524724816
876,169445.95958973197
13649,193385.47524724816
13444,331260.6105749342
12748,239070.1005470978
2003,171005.31104097472
2376,223782.9062977017
15961,185859.7624649102
1221,261042.56871799473
7064,241293.62384435168
7799,159710.5942574687
4549,446431.86817838636
11061,188112.04537784378
2132,330729.59210564476
10692,164826.20986952537
14546,206091.27208782473
11088,206652.37547230412
4819,306307.6797383443
13682,120554.4838312177
7127,326759.7584296773
6245,135637.20860798418
10845,180056.71050802182
3285,120554.4838312177
11384,213333.57862534194
10897,180078.238066992
8533,120554.4838312177
15341,235004.53730464107
3821,204380.01582796272
14130,174253.98228047762
4306,413783.3261564167
113,166271.47418725834
14997,164826.20986952537
1482,247356.46717933108
14780,226180.62166977217
997,235490.42133237474
7991,187359.13539087266
15592,195452.52093496424
11143,187359.13539087266
12472,171005.31104097472
13991,287402.37389990006
13399,305881.07067928126
2588,309502.42148793733
14274,376336.63671951834
11491,401564.6103510048
4755,174253.98228047762
7939,122652.98156769981
1779,164922.6057239627
11924,221808.5414372237
12713,213333.57862534194
12486,446431.86817838636
13149,254782.95841028116
4847,244419.65984499635
7638,369523.430183796
15228,311205.68488904915
10069,234641.21755887527
2219,331260.6105749342
956,313290.009276522
13680,120554.4838312177
106,261400.39446311118
13101,95664.84863721562
7540,194554.95554743006
16138,411732.39292404207
4890,332613.6691445404
13752,270463.75943462586
14622,194554.95554743006
7871,175662.04317007668
3957,233571.1600633809
9987,244419.65984499635
8884,175662.04317007668
11715,258218.18268918927
10612,184259.2433334053
12945,209204.8565892762
5034,210221.85411034725
4463,367156.3128016976
3476,200986.36337351598
4846,241271.0027115788
2372,169825.01259167198
2873,213333.57862534194
512,194554.95554743006
16198,184304.7014643767
9155,296739.12793686654
16464,135637.20860798418
6904,183467.6300076326
3151,188112.04537784378
1816,209204.8565892762
16214,444841.1059861471
6264,308934.4269036694
254,220111.43229191523
5848,145686.07277346472
4357,184304.7014643767
14265,164922.6057239627
12235,135637.20860798418
11342,120554.4838312177
6679,200473.5275598474
5377,213333.57862534194
7636,174253.98228047762
12798,175662.04317007668
16349,233571.1600633809
3028,141942.2556076565
12810,358310.6758255243
15064,178607.65084276485
13801,95664.84863721562
13387,212043.81367512714
371,210221.85411034725
1161,120554.4838312177
14593,166271.47418725834
12144,180078.238066992
5555,446431.86817838636
13493,215857.57946339477
11130,337496.50897854916
8658,129488.87125208233
6491,213333.57862534194
303,237234.68132155
1897,166076.47204579608
9583,120554.4838312177
4515,147788.64129790667
1411,170795.9145900802
8534,122652.98156769981
7227,270463.75943462586
13478,180078.238066992
7546,222696.8226700023
2798,120554.4838312177
10267,350402.842418434
4519,120554.4838312177
12184,194554.95554743006
1895,270484.2778098923
13019,308063.36159206525
8845,232124.00017836323
1929,231158.0137271156
1966,166271.47418725834
5268,120554.4838312177
11402,170603.01776457357
13503,169912.17256153398
14413,162745.9992607375
15419,132561.8721301274
11573,147788.64129790667
270,177578.30184087766
9733,170795.9145900802
2729,171688.25669242657
10123,248474.646389972
9331,210221.85411034725
4342,141942.2556076565
4248,223563.04823011524
446,199985.74302323998
6677,196711.08936599758
8324,226180.62166977217
9666,342549.2049804498
7303,223839.08072169876
2710,311770.4509914224
3334,216232.22837067634
11464,311205.68488904915
12220,372339.17769472767
14064,147788.64129790667
14350,174253.98228047762
2858,255853.920264551
13014,369523.430183796
13732,174979.68011897465
3371,315417.32756033505
5912,247356.46717933108
5881,194554.95554743006
6199,291283.96797950927
7344,176994.53516914148
6180,171688.25669242657
3343,311153.9101344113
12103,166271.47418725834
5177,166363.49227198397
7000,195452.52093496424
3990,184259.2433334053
11689,137472.46268219114
5624,173673.1343702026
7497,95664.84863721562
618,120554.4838312177
6909,194554.95554743006
3346,171688.25669242657
12521,170386.84063019726
11871,412639.23551070376
10610,165939.5120952086
14869,120554.4838312177
2268,135532.91084464808
12058,170037.86706860948
12426,174253.98228047762
10662,164922.6057239627
12512,120554.4838312177
14852,185870.7799509854
10876,120554.4838312177
7720,215356.6652505394
4334,95664.84863721562
12275,315597.0005075029
12228,444841.1059861471
3715,194554.95554743006
9534,241293.62384435168
2333,170795.9145900802
15628,159710.5942574687
5043,164922.6057239627
16704,454886.10780231154
2891,239070.1005470978
14478,169575.84918941537
4429,182946.16860772675
5929,145686.07277346472
1845,176994.53516914148
3001,209204.8565892762
6741,166271.47418725834
2202,166271.47418725834
15490,206652.37547230412
3752,242583.29406538708
4620,198233.95700473315
12795,210221.85411034725
2662,122652.98156769981
12845,166271.47418725834
5604,207389.9386434472
4861,185392.67035257135
8100,235490.42133237474
15990,231227.09020906888
6561,141942.2556076565
14107,132561.8721301274
6274,95664.84863721562
4428,95664.84863721562
3184,189568.31009264098
9247,232124.00017836323
15016,184304.7014643767
6009,209204.8565892762
3190,196711.08936599758
3386,166271.47418725834
11984,170011.60352148913
16215,166363.49227198397
5506,247356.46717933108
10016,186690.04971011623
15394,232124.00017836323
15724,245826.8689147819
9409,171005.31104097472
12634,170795.9145900802
14316,218666.30922690887
8675,181015.96073191377
15231,174253.98228047762
3236,170603.01776457357
10087,222428.44335269998
5018,166271.47418725834
2728,186690.04971011623
8092,183467.6300076326
10698,230361.2225122864
5859,176994.53516914148
4198,135637.20860798418
861,183467.6300076326
7990,346088.7818701262
4009,195590.54208757117
10964,188112.04537784378
2114,281580.38302221685
1139,174253.98228047762
13921,174007.7899994824
15030,135532.91084464808
2122,132561.8721301274
1602,256582.4266625972
15032,415120.0534252925
5694,95664.84863721562
14026,159264.86839207838
1132,175989.22878768365
15469,196711.08936599758
10223,200535.41373411514
3303,267367.91183546314
12655,196711.08936599758
16151,169912.17256153398
14649,161644.4348470121
9533,166363.49227198397
2229,135637.20860798418
7652,240059.27370611727
14523,194554.95554743006
12991,197642.6653421547
4539,173371.3656514747
395,171005.31104097472
4853,208290.06844275305
12082,167708.6428369136
1406,281580.38302221685
7788,203166.77368713153
2143,145686.07277346472
11089,132561.8721301274
16693,135637.20860798418
14701,145686.07277346472
13689,196711.08936599758
4262,231209.44943485237
1046,254697.2415631685
12001,365321.10939964396
10729,210221.85411034725
11822,222696.8226700023
9132,228872.10085779545
14150,185859.7624649102
15217,194554.95554743006
4752,173107.49851543232
5875,164922.6057239627
7873,337496.50897854916
16046,184304.7014643767
321,261042.56871799473
15077,391502.61788329703
9148,270233.61142638663
10272,261042.56871799473
9490,167708.6428369136
5856,194554.95554743006
2436,177717.7429914031
526,228538.37660526772
9067,135637.20860798418
1166,208986.39329272922
13029,171384.087469925
8264,335923.51179728605
13499,232847.89726632438
14681,145445.32534547808
10625,310389.22883313557
13668,296722.08584495925
4126,232847.89726632438
1527,212627.78582497188
12829,213333.57862534194
6074,95664.84863721562
16629,212627.78582497188
3231,329216.2312538153
6218,145686.07277346472
15050,259316.12314571417
16053,546944.3344440989
16745,162745.9992607375
11336,95664.84863721562
1318,249455.63298952518
7424,175662.04317007668
8102,159710.5942574687
5468,215311.22682730854
